respondent_id,xyz_vaccine,seasonal_vaccine
49844,0.26,0.66
49845,0.47,0.46
49846,0.03,0.13
49847,0.39,0.89
49848,0.04,0.16
49849,0.21,0.48
49850,0.21,0.81
49851,0.05,0.13
49852,0.06,0.26
49853,0.16,0.29
49854,0.21,0.66
49855,0.67,0.95
49856,0.15,0.42
49857,0.37,0.56
49858,0.09,0.5
49859,0.63,0.73
49860,0.06,0.12
49861,0.17,0.39
49862,0.47,0.83
49863,0.14,0.63
49864,0.11,0.1
49865,0.27,0.34
49866,0.53,0.78
49867,0.07,0.3
49868,0.16,0.45
49869,0.15,0.82
49870,0.14,0.83
49871,0.15,0.35
49872,0.1,0.58
49873,0.12,0.89
49874,0.06,0.2
49875,0.09,0.13
49876,0.75,0.96
49877,0.1,0.37
49878,0.03,0.07
49879,0.05,0.15
49880,0.04,0.08
49881,0.5,0.4
49882,0.37,0.95
49883,0.12,0.92
49884,0.33,0.74
49885,0.41,0.89
49886,0.15,0.42
49887,0.57,0.61
49888,0.17,0.62
49889,0.15,0.22
49890,0.36,0.66
49891,0.14,0.25
49892,0.05,0.52
49893,0.6,0.67
49894,0.1,0.3
49895,0.28,0.82
49896,0.05,0.1
49897,0.01,0.23
49898,0.03,0.22
49899,0.43,0.64
49900,0.2,0.7
49901,0.13,0.4
49902,0.15,0.52
49903,0.09,0.08
49904,0.23,0.31
49905,0.75,0.91
49906,0.11,0.21
49907,0.13,0.94
49908,0.03,0.09
49909,0.21,0.71
49910,0.02,0.02
49911,0.06,0.64
49912,0.02,0.14
49913,0.02,0.06
49914,0.02,0.06
49915,0.05,0.05
49916,0.17,0.53
49917,0.85,0.9
49918,0.07,0.65
49919,0.09,0.06
49920,0.64,0.95
49921,0.32,0.47
49922,0.74,0.91
49923,0.13,0.53
49924,0.24,0.75
49925,0.12,0.19
49926,0.37,0.4
49927,0.17,0.18
49928,0.45,0.58
49929,0.0,0.05
49930,0.17,0.79
49931,0.44,0.56
49932,0.04,0.42
49933,0.36,0.52
49934,0.07,0.84
49935,0.06,0.13
49936,0.34,0.57
49937,0.06,0.5
49938,0.71,0.76
49939,0.07,0.27
49940,0.88,0.91
49941,0.7,0.92
49942,0.12,0.22
49943,0.46,0.74
49944,0.58,0.87
49945,0.09,0.14
49946,0.08,0.39
49947,0.5,0.58
49948,0.05,0.9
49949,0.55,0.34
49950,0.09,0.09
49951,0.09,0.14
49952,0.58,0.73
49953,0.13,0.45
49954,0.05,0.24
49955,0.5,0.62
49956,0.07,0.07
49957,0.1,0.57
49958,0.17,0.28
49959,0.17,0.26
49960,0.27,0.66
49961,0.16,0.61
49962,0.06,0.21
49963,0.58,0.71
49964,0.06,0.35
49965,0.13,0.7
49966,0.15,0.26
49967,0.07,0.58
49968,0.02,0.03
49969,0.15,0.14
49970,0.15,0.41
49971,0.21,0.82
49972,0.04,0.3
49973,0.14,0.61
49974,0.2,0.55
49975,0.39,0.45
49976,0.4,0.35
49977,0.4,0.45
49978,0.19,0.67
49979,0.57,0.79
49980,0.11,0.94
49981,0.2,0.39
49982,0.18,0.82
49983,0.03,0.03
49984,0.21,0.61
49985,0.23,0.48
49986,0.52,0.61
49987,0.23,0.4
49988,0.69,0.81
49989,0.09,0.36
49990,0.02,0.17
49991,0.53,0.8
49992,0.09,0.22
49993,0.15,0.42
49994,0.12,0.7
49995,0.06,0.14
49996,0.24,0.56
49997,0.07,0.68
49998,0.39,0.46
49999,0.2,0.4
50000,0.14,0.43
50001,0.06,0.11
50002,0.43,0.65
50003,0.03,0.26
50004,0.29,0.43
50005,0.61,0.86
50006,0.19,0.48
50007,0.04,0.66
50008,0.13,0.27
50009,0.03,0.31
50010,0.38,0.75
50011,0.12,0.06
50012,0.36,0.63
50013,0.38,0.53
50014,0.2,0.21
50015,0.3,0.38
50016,0.15,0.52
50017,0.15,0.17
50018,0.25,0.37
50019,0.23,0.75
50020,0.05,0.7
50021,0.03,0.22
50022,0.2,0.67
50023,0.57,0.57
50024,0.76,0.94
50025,0.06,0.45
50026,0.03,0.81
50027,0.05,0.82
50028,0.06,0.2
50029,0.37,0.78
50030,0.02,0.05
50031,0.12,0.64
50032,0.02,0.07
50033,0.11,0.45
50034,0.0,0.08
50035,0.12,0.57
50036,0.16,0.44
50037,0.1,0.46
50038,0.09,0.23
50039,0.03,0.78
50040,0.26,0.3
50041,0.1,0.41
50042,0.16,0.66
50043,0.03,0.11
50044,0.25,0.35
50045,0.63,0.8
50046,0.08,0.7
50047,0.16,0.5
50048,0.04,0.35
50049,0.39,0.5
50050,0.37,0.81
50051,0.41,0.71
50052,0.08,0.29
50053,0.0,0.05
50054,0.55,0.97
50055,0.18,0.32
50056,0.04,0.18
50057,0.16,0.41
50058,0.19,0.29
50059,0.07,0.19
50060,0.16,0.3
50061,0.07,0.3
50062,0.02,0.07
50063,0.05,0.32
50064,0.1,0.35
50065,0.08,0.2
50066,0.52,0.72
50067,0.36,0.67
50068,0.51,0.6
50069,0.07,0.51
50070,0.09,0.17
50071,0.05,0.46
50072,0.52,0.87
50073,0.17,0.47
50074,0.04,0.75
50075,0.76,0.65
50076,0.64,0.9
50077,0.47,0.71
50078,0.16,0.28
50079,0.15,0.24
50080,0.2,0.45
50081,0.79,0.82
50082,0.4,0.69
50083,0.27,0.69
50084,0.1,0.33
50085,0.37,0.65
50086,0.03,0.23
50087,0.15,0.34
50088,0.07,0.22
50089,0.33,0.54
50090,0.06,0.15
50091,0.19,0.45
50092,0.06,0.26
50093,0.56,0.69
50094,0.54,0.69
50095,0.44,0.72
50096,0.1,0.39
50097,0.14,0.56
50098,0.25,0.61
50099,0.6,0.85
50100,0.04,0.42
50101,0.36,0.81
50102,0.2,0.3
50103,0.57,0.6
50104,0.09,0.51
50105,0.13,0.73
50106,0.12,0.33
50107,0.04,0.19
50108,0.09,0.77
50109,0.08,0.1
50110,0.6,0.83
50111,0.33,0.36
50112,0.22,0.68
50113,0.04,0.14
50114,0.04,0.16
50115,0.22,0.36
50116,0.54,0.35
50117,0.05,0.79
50118,0.04,0.18
50119,0.11,0.13
50120,0.04,0.11
50121,0.02,0.09
50122,0.7,0.89
50123,0.02,0.06
50124,0.06,0.04
50125,0.32,0.68
50126,0.03,0.92
50127,0.66,0.76
50128,0.14,0.92
50129,0.21,0.28
50130,0.05,0.09
50131,0.57,0.69
50132,0.7,0.7
50133,0.07,0.27
50134,0.08,0.52
50135,0.08,0.18
50136,0.25,0.6
50137,0.2,0.44
50138,0.01,0.17
50139,0.2,0.56
50140,0.01,0.22
50141,0.07,0.16
50142,0.17,0.54
50143,0.55,0.74
50144,0.34,0.58
50145,0.15,0.59
50146,0.73,0.85
50147,0.38,0.56
50148,0.44,0.7
50149,0.04,0.15
50150,0.08,0.33
50151,0.11,0.18
50152,0.1,0.76
50153,0.14,0.31
50154,0.1,0.84
50155,0.1,0.47
50156,0.01,0.06
50157,0.17,0.77
50158,0.75,0.85
50159,0.23,0.94
50160,0.09,0.47
50161,0.18,0.6
50162,0.22,0.29
50163,0.07,0.15
50164,0.16,0.26
50165,0.08,0.14
50166,0.07,0.22
50167,0.29,0.62
50168,0.1,0.2
50169,0.12,0.41
50170,0.14,0.5
50171,0.17,0.37
50172,0.04,0.67
50173,0.49,0.57
50174,0.11,0.32
50175,0.06,0.86
50176,0.03,0.42
50177,0.36,0.39
50178,0.06,0.68
50179,0.04,0.32
50180,0.04,0.08
50181,0.09,0.08
50182,0.2,0.4
50183,0.91,0.92
50184,0.03,0.41
50185,0.57,0.31
50186,0.12,0.2
50187,0.63,0.72
50188,0.12,0.41
50189,0.04,0.03
50190,0.07,0.53
50191,0.58,0.75
50192,0.08,0.09
50193,0.11,0.64
50194,0.14,0.29
50195,0.18,0.84
50196,0.18,0.42
50197,0.33,0.55
50198,0.31,0.68
50199,0.16,0.51
50200,0.46,0.83
50201,0.21,0.89
50202,0.28,0.52
50203,0.15,0.11
50204,0.01,0.09
50205,0.75,0.84
50206,0.58,0.72
50207,0.08,0.21
50208,0.11,0.83
50209,0.13,0.26
50210,0.14,0.51
50211,0.42,0.97
50212,0.51,0.83
50213,0.07,0.21
50214,0.54,0.9
50215,0.06,0.24
50216,0.55,0.86
50217,0.09,0.13
50218,0.24,0.59
50219,0.02,0.11
50220,0.14,0.44
50221,0.13,0.41
50222,0.17,0.32
50223,0.1,0.12
50224,0.14,0.66
50225,0.33,0.47
50226,0.16,0.45
50227,0.39,0.6
50228,0.16,0.37
50229,0.26,0.36
50230,0.06,0.35
50231,0.59,0.62
50232,0.09,0.43
50233,0.42,0.53
50234,0.39,0.56
50235,0.05,0.57
50236,0.05,0.28
50237,0.02,0.33
50238,0.49,0.68
50239,0.15,0.86
50240,0.15,0.36
50241,0.06,0.2
50242,0.23,0.53
50243,0.07,0.24
50244,0.06,0.08
50245,0.39,0.73
50246,0.28,0.44
50247,0.36,0.69
50248,0.2,0.56
50249,0.2,0.68
50250,0.43,0.73
50251,0.01,0.08
50252,0.13,0.49
50253,0.14,0.84
50254,0.12,0.92
50255,0.04,0.19
50256,0.12,0.44
50257,0.58,0.74
50258,0.02,0.39
50259,0.11,0.91
50260,0.11,0.37
50261,0.81,0.76
50262,0.04,0.18
50263,0.14,0.27
50264,0.09,0.14
50265,0.7,0.94
50266,0.12,0.36
50267,0.11,0.51
50268,0.13,0.17
50269,0.31,0.41
50270,0.28,0.55
50271,0.07,0.15
50272,0.12,0.49
50273,0.2,0.59
50274,0.16,0.42
50275,0.02,0.48
50276,0.04,0.39
50277,0.25,0.35
50278,0.59,0.91
50279,0.1,0.22
50280,0.06,0.27
50281,0.06,0.18
50282,0.06,0.15
50283,0.49,0.75
50284,0.03,0.28
50285,0.2,0.46
50286,0.04,0.07
50287,0.38,0.61
50288,0.02,0.36
50289,0.39,0.74
50290,0.08,0.05
50291,0.48,0.61
50292,0.19,0.38
50293,0.15,0.19
50294,0.2,0.46
50295,0.26,0.19
50296,0.6,0.82
50297,0.06,0.33
50298,0.11,0.63
50299,0.2,0.35
50300,0.3,0.69
50301,0.03,0.09
50302,0.66,0.85
50303,0.52,0.83
50304,0.3,0.26
50305,0.12,0.54
50306,0.07,0.36
50307,0.01,0.21
50308,0.23,0.61
50309,0.07,0.72
50310,0.61,0.42
50311,0.78,0.7
50312,0.12,0.33
50313,0.14,0.2
50314,0.8,0.95
50315,0.09,0.85
50316,0.61,0.82
50317,0.04,0.05
50318,0.12,0.47
50319,0.06,0.69
50320,0.11,0.26
50321,0.21,0.84
50322,0.08,0.26
50323,0.34,0.49
50324,0.1,0.64
50325,0.15,0.55
50326,0.14,0.43
50327,0.32,0.85
50328,0.05,0.47
50329,0.23,0.35
50330,0.28,0.38
50331,0.16,0.24
50332,0.25,0.56
50333,0.78,0.89
50334,0.17,0.79
50335,0.52,0.71
50336,0.03,0.92
50337,0.05,0.12
50338,0.42,0.9
50339,0.14,0.43
50340,0.11,0.11
50341,0.06,0.27
50342,0.12,0.27
50343,0.61,0.74
50344,0.08,0.77
50345,0.68,0.92
50346,0.13,0.28
50347,0.26,0.41
50348,0.09,0.06
50349,0.08,0.16
50350,0.07,0.11
50351,0.09,0.24
50352,0.13,0.31
50353,0.25,0.61
50354,0.39,0.4
50355,0.08,0.13
50356,0.36,0.31
50357,0.09,0.08
50358,0.16,0.59
50359,0.08,0.28
50360,0.05,0.17
50361,0.16,0.19
50362,0.55,0.65
50363,0.1,0.14
50364,0.63,0.82
50365,0.16,0.55
50366,0.41,0.66
50367,0.06,0.12
50368,0.05,0.45
50369,0.24,0.65
50370,0.36,0.67
50371,0.17,0.57
50372,0.03,0.21
50373,0.11,0.44
50374,0.18,0.33
50375,0.21,0.27
50376,0.12,0.22
50377,0.34,0.93
50378,0.01,0.1
50379,0.2,0.57
50380,0.21,0.47
50381,0.1,0.2
50382,0.35,0.64
50383,0.16,0.53
50384,0.03,0.09
50385,0.08,0.36
50386,0.68,0.6
50387,0.05,0.29
50388,0.12,0.1
50389,0.02,0.08
50390,0.2,0.48
50391,0.09,0.96
50392,0.1,0.17
50393,0.07,0.59
50394,0.31,0.58
50395,0.62,0.58
50396,0.09,0.13
50397,0.18,0.66
50398,0.04,0.35
50399,0.23,0.91
50400,0.11,0.56
50401,0.38,0.52
50402,0.35,0.53
50403,0.08,0.09
50404,0.07,0.35
50405,0.47,0.61
50406,0.36,0.55
50407,0.03,0.31
50408,0.26,0.84
50409,0.19,0.65
50410,0.02,0.18
50411,0.75,0.85
50412,0.25,0.29
50413,0.13,0.2
50414,0.06,0.23
50415,0.14,0.43
50416,0.04,0.3
50417,0.27,0.55
50418,0.65,0.83
50419,0.05,0.1
50420,0.18,0.41
50421,0.03,0.15
50422,0.1,0.41
50423,0.31,0.62
50424,0.56,0.9
50425,0.03,0.89
50426,0.17,0.82
50427,0.03,0.08
50428,0.53,0.69
50429,0.06,0.52
50430,0.02,0.05
50431,0.17,0.22
50432,0.14,0.79
50433,0.18,0.24
50434,0.0,0.22
50435,0.78,0.87
50436,0.11,0.93
50437,0.12,0.42
50438,0.45,0.74
50439,0.24,0.59
50440,0.17,0.57
50441,0.57,0.92
50442,0.02,0.11
50443,0.46,0.73
50444,0.71,0.99
50445,0.54,0.65
50446,0.21,0.29
50447,0.05,0.4
50448,0.26,0.63
50449,0.5,0.51
50450,0.53,0.57
50451,0.39,0.69
50452,0.09,0.57
50453,0.5,0.7
50454,0.05,0.79
50455,0.43,0.72
50456,0.05,0.2
50457,0.08,0.26
50458,0.28,0.75
50459,0.28,0.69
50460,0.05,0.23
50461,0.59,0.71
50462,0.32,0.75
50463,0.14,0.39
50464,0.01,0.05
50465,0.04,0.1
50466,0.15,0.38
50467,0.51,0.54
50468,0.1,0.18
50469,0.38,0.5
50470,0.0,0.12
50471,0.56,0.85
50472,0.32,0.65
50473,0.51,0.61
50474,0.73,0.98
50475,0.06,0.94
50476,0.03,0.36
50477,0.08,0.48
50478,0.05,0.04
50479,0.09,0.14
50480,0.09,0.61
50481,0.38,0.75
50482,0.32,0.63
50483,0.03,0.16
50484,0.18,0.39
50485,0.05,0.14
50486,0.07,0.95
50487,0.05,0.1
50488,0.31,0.77
50489,0.29,0.92
50490,0.02,0.13
50491,0.03,0.14
50492,0.07,0.22
50493,0.09,0.49
50494,0.07,0.21
50495,0.5,0.71
50496,0.29,0.64
50497,0.25,0.34
50498,0.06,0.24
50499,0.08,0.27
50500,0.84,0.84
50501,0.04,0.06
50502,0.14,0.51
50503,0.04,0.09
50504,0.49,0.79
50505,0.04,0.12
50506,0.05,0.22
50507,0.09,0.12
50508,0.04,0.27
50509,0.52,0.22
50510,0.08,0.47
50511,0.1,0.67
50512,0.02,0.15
50513,0.15,0.32
50514,0.59,0.78
50515,0.1,0.06
50516,0.37,0.45
50517,0.07,0.16
50518,0.07,0.56
50519,0.27,0.38
50520,0.14,0.34
50521,0.36,0.5
50522,0.45,0.82
50523,0.25,0.84
50524,0.13,0.4
50525,0.13,0.86
50526,0.16,0.8
50527,0.08,0.13
50528,0.08,0.25
50529,0.16,0.13
50530,0.07,0.93
50531,0.4,0.63
50532,0.09,0.19
50533,0.03,0.12
50534,0.1,0.15
50535,0.16,0.28
50536,0.03,0.17
50537,0.1,0.29
50538,0.11,0.24
50539,0.14,0.39
50540,0.08,0.47
50541,0.05,0.85
50542,0.16,0.61
50543,0.41,0.63
50544,0.08,0.09
50545,0.24,0.35
50546,0.13,0.39
50547,0.1,0.39
50548,0.65,0.71
50549,0.34,0.34
50550,0.21,0.49
50551,0.03,0.85
50552,0.65,0.83
50553,0.03,0.16
50554,0.07,0.6
50555,0.79,0.93
50556,0.06,0.3
50557,0.17,0.44
50558,0.1,0.23
50559,0.85,0.89
50560,0.24,0.92
50561,0.15,0.27
50562,0.05,0.42
50563,0.16,0.11
50564,0.44,0.88
50565,0.32,0.84
50566,0.11,0.23
50567,0.71,0.73
50568,0.03,0.38
50569,0.02,0.08
50570,0.35,0.47
50571,0.12,0.26
50572,0.18,0.29
50573,0.1,0.56
50574,0.23,0.45
50575,0.02,0.05
50576,0.14,0.25
50577,0.11,0.89
50578,0.08,0.45
50579,0.04,0.26
50580,0.1,0.24
50581,0.42,0.68
50582,0.04,0.27
50583,0.17,0.37
50584,0.12,0.26
50585,0.02,0.1
50586,0.23,0.65
50587,0.02,0.16
50588,0.55,0.63
50589,0.19,0.75
50590,0.82,0.95
50591,0.09,0.33
50592,0.37,0.8
50593,0.16,0.75
50594,0.11,0.35
50595,0.11,0.41
50596,0.12,0.24
50597,0.27,0.46
50598,0.06,0.21
50599,0.39,0.85
50600,0.48,0.28
50601,0.15,0.28
50602,0.78,0.87
50603,0.03,0.24
50604,0.37,0.62
50605,0.37,0.48
50606,0.07,0.19
50607,0.15,0.19
50608,0.06,0.16
50609,0.35,0.43
50610,0.12,0.21
50611,0.04,0.27
50612,0.11,0.24
50613,0.07,0.68
50614,0.05,0.29
50615,0.05,0.13
50616,0.07,0.16
50617,0.53,0.7
50618,0.19,0.37
50619,0.31,0.63
50620,0.09,0.64
50621,0.24,0.73
50622,0.07,0.27
50623,0.09,0.28
50624,0.38,0.66
50625,0.07,0.18
50626,0.12,0.21
50627,0.12,0.45
50628,0.33,0.53
50629,0.21,0.87
50630,0.03,0.96
50631,0.27,0.68
50632,0.26,0.85
50633,0.04,0.21
50634,0.52,0.74
50635,0.38,0.82
50636,0.09,0.59
50637,0.02,0.13
50638,0.35,0.77
50639,0.45,0.75
50640,0.04,0.23
50641,0.05,0.03
50642,0.05,0.14
50643,0.4,0.75
50644,0.05,0.76
50645,0.03,0.56
50646,0.12,0.55
50647,0.06,0.36
50648,0.2,0.55
50649,0.08,0.24
50650,0.05,0.3
50651,0.25,0.66
50652,0.2,0.33
50653,0.47,0.86
50654,0.2,0.36
50655,0.78,0.87
50656,0.1,0.33
50657,0.05,0.14
50658,0.04,0.29
50659,0.05,0.81
50660,0.46,0.58
50661,0.56,0.76
50662,0.08,0.47
50663,0.74,0.9
50664,0.07,0.14
50665,0.39,0.5
50666,0.56,0.85
50667,0.62,0.63
50668,0.14,0.36
50669,0.43,0.64
50670,0.04,0.18
50671,0.04,0.16
50672,0.01,0.87
50673,0.17,0.63
50674,0.04,0.4
50675,0.23,0.42
50676,0.26,0.62
50677,0.33,0.6
50678,0.06,0.28
50679,0.17,0.14
50680,0.2,0.42
50681,0.0,0.05
50682,0.55,0.86
50683,0.14,0.4
50684,0.09,0.16
50685,0.39,0.3
50686,0.48,0.82
50687,0.03,0.1
50688,0.79,0.88
50689,0.04,0.28
50690,0.71,0.98
50691,0.52,0.31
50692,0.1,0.24
50693,0.21,0.65
50694,0.03,0.89
50695,0.02,0.13
50696,0.05,0.69
50697,0.07,0.57
50698,0.13,0.44
50699,0.25,0.51
50700,0.09,0.11
50701,0.37,0.85
50702,0.18,0.77
50703,0.08,0.7
50704,0.68,0.79
50705,0.14,0.71
50706,0.08,0.23
50707,0.05,0.3
50708,0.27,0.66
50709,0.09,0.28
50710,0.5,0.71
50711,0.09,0.47
50712,0.11,0.5
50713,0.13,0.14
50714,0.61,0.88
50715,0.04,0.8
50716,0.69,0.67
50717,0.21,0.28
50718,0.57,0.65
50719,0.13,0.54
50720,0.79,0.95
50721,0.09,0.13
50722,0.11,0.2
50723,0.12,0.53
50724,0.45,0.52
50725,0.04,0.29
50726,0.02,0.09
50727,0.09,0.11
50728,0.21,0.98
50729,0.02,0.03
50730,0.19,0.15
50731,0.07,0.44
50732,0.23,0.43
50733,0.35,0.57
50734,0.29,0.73
50735,0.03,0.11
50736,0.11,0.56
50737,0.04,0.35
50738,0.19,0.53
50739,0.12,0.23
50740,0.17,0.91
50741,0.19,0.54
50742,0.21,0.65
50743,0.29,0.77
50744,0.15,0.39
50745,0.12,0.27
50746,0.12,0.44
50747,0.04,0.17
50748,0.02,0.19
50749,0.1,0.39
50750,0.07,0.26
50751,0.05,0.09
50752,0.2,0.37
50753,0.19,0.29
50754,0.08,0.22
50755,0.26,0.76
50756,0.81,0.9
50757,0.52,0.87
50758,0.25,0.34
50759,0.1,0.3
50760,0.37,0.54
50761,0.58,0.73
50762,0.03,0.27
50763,0.07,0.05
50764,0.07,0.85
50765,0.01,0.13
50766,0.03,0.01
50767,0.09,0.24
50768,0.17,0.52
50769,0.22,0.32
50770,0.17,0.12
50771,0.1,0.92
50772,0.33,0.29
50773,0.47,0.91
50774,0.27,0.37
50775,0.33,0.29
50776,0.7,0.95
50777,0.25,0.84
50778,0.15,0.39
50779,0.4,0.62
50780,0.21,0.41
50781,0.05,0.22
50782,0.91,0.96
50783,0.17,0.2
50784,0.08,0.5
50785,0.72,0.92
50786,0.06,0.3
50787,0.13,0.9
50788,0.07,0.1
50789,0.45,0.65
50790,0.13,0.43
50791,0.28,0.47
50792,0.2,0.87
50793,0.27,0.88
50794,0.19,0.18
50795,0.21,0.22
50796,0.08,0.22
50797,0.17,0.64
50798,0.24,0.73
50799,0.26,0.6
50800,0.14,0.18
50801,0.13,0.67
50802,0.06,0.18
50803,0.04,0.1
50804,0.33,0.31
50805,0.08,0.2
50806,0.15,0.26
50807,0.13,0.51
50808,0.18,0.55
50809,0.13,0.95
50810,0.2,0.76
50811,0.45,0.71
50812,0.02,0.04
50813,0.05,0.91
50814,0.19,0.45
50815,0.57,0.61
50816,0.56,0.93
50817,0.16,0.43
50818,0.04,0.16
50819,0.27,0.59
50820,0.33,0.73
50821,0.01,0.03
50822,0.14,0.47
50823,0.03,0.14
50824,0.07,0.78
50825,0.21,0.41
50826,0.06,0.84
50827,0.18,0.62
50828,0.11,0.27
50829,0.18,0.6
50830,0.14,0.64
50831,0.09,0.64
50832,0.2,0.17
50833,0.04,0.17
50834,0.4,0.49
50835,0.22,0.81
50836,0.04,0.09
50837,0.03,0.15
50838,0.1,0.41
50839,0.06,0.13
50840,0.0,0.15
50841,0.52,0.58
50842,0.01,0.08
50843,0.0,0.08
50844,0.08,0.15
50845,0.02,0.05
50846,0.17,0.48
50847,0.25,0.21
50848,0.61,0.51
50849,0.23,0.26
50850,0.24,0.22
50851,0.06,0.13
50852,0.18,0.27
50853,0.04,0.06
50854,0.18,0.2
50855,0.0,0.15
50856,0.59,0.85
50857,0.19,0.37
50858,0.09,0.1
50859,0.13,0.33
50860,0.11,0.18
50861,0.16,0.77
50862,0.38,0.52
50863,0.03,0.3
50864,0.03,0.09
50865,0.35,0.54
50866,0.12,0.39
50867,0.35,0.43
50868,0.27,0.74
50869,0.04,0.16
50870,0.09,0.54
50871,0.07,0.51
50872,0.09,0.37
50873,0.41,0.78
50874,0.65,0.97
50875,0.45,0.84
50876,0.04,0.27
50877,0.48,0.96
50878,0.44,0.76
50879,0.01,0.13
50880,0.35,0.41
50881,0.08,0.17
50882,0.86,0.93
50883,0.19,0.49
50884,0.02,0.19
50885,0.34,0.83
50886,0.26,0.48
50887,0.13,0.21
50888,0.09,0.36
50889,0.8,0.81
50890,0.13,0.44
50891,0.28,0.54
50892,0.31,0.18
50893,0.07,0.38
50894,0.05,0.92
50895,0.03,0.13
50896,0.15,0.34
50897,0.2,0.21
50898,0.24,0.91
50899,0.02,0.07
50900,0.17,0.51
50901,0.18,0.23
50902,0.62,0.89
50903,0.04,0.29
50904,0.63,0.82
50905,0.29,0.61
50906,0.14,0.56
50907,0.1,0.5
50908,0.08,0.09
50909,0.51,0.72
50910,0.19,0.25
50911,0.06,0.38
50912,0.57,0.8
50913,0.17,0.8
50914,0.05,0.21
50915,0.08,0.1
50916,0.12,0.32
50917,0.03,0.22
50918,0.09,0.18
50919,0.03,0.17
50920,0.12,0.83
50921,0.17,0.09
50922,0.63,0.9
50923,0.13,0.28
50924,0.13,0.72
50925,0.08,0.85
50926,0.48,0.95
50927,0.05,0.05
50928,0.03,0.12
50929,0.16,0.88
50930,0.24,0.23
50931,0.07,0.49
50932,0.32,0.81
50933,0.03,0.15
50934,0.18,0.2
50935,0.02,0.09
50936,0.09,0.12
50937,0.16,0.24
50938,0.33,0.84
50939,0.26,0.25
50940,0.03,0.33
50941,0.05,0.23
50942,0.11,0.23
50943,0.59,0.7
50944,0.04,0.31
50945,0.06,0.12
50946,0.52,0.67
50947,0.11,0.87
50948,0.08,0.71
50949,0.6,0.97
50950,0.45,0.26
50951,0.05,0.09
50952,0.07,0.06
50953,0.33,0.48
50954,0.1,0.83
50955,0.06,0.16
50956,0.03,0.1
50957,0.53,0.95
50958,0.53,0.76
50959,0.05,0.2
50960,0.17,0.25
50961,0.15,0.18
50962,0.48,0.73
50963,0.32,0.72
50964,0.07,0.68
50965,0.07,0.36
50966,0.1,0.13
50967,0.65,0.83
50968,0.4,0.87
50969,0.31,0.63
50970,0.73,0.94
50971,0.16,0.8
50972,0.38,0.87
50973,0.08,0.25
50974,0.51,0.76
50975,0.22,0.51
50976,0.15,0.9
50977,0.18,0.84
50978,0.13,0.66
50979,0.6,0.77
50980,0.03,0.45
50981,0.42,0.69
50982,0.01,0.22
50983,0.09,0.84
50984,0.1,0.74
50985,0.02,0.13
50986,0.59,0.76
50987,0.1,0.93
50988,0.19,0.66
50989,0.19,0.25
50990,0.2,0.57
50991,0.06,0.32
50992,0.07,0.52
50993,0.18,0.36
50994,0.19,0.43
50995,0.03,0.13
50996,0.07,0.15
50997,0.08,0.15
50998,0.48,0.58
50999,0.37,0.65
51000,0.12,0.12
51001,0.08,0.47
51002,0.12,0.39
51003,0.47,0.67
51004,0.03,0.35
51005,0.04,0.23
51006,0.03,0.05
51007,0.18,0.7
51008,0.07,0.29
51009,0.8,0.89
51010,0.14,0.39
51011,0.52,0.84
51012,0.05,0.56
51013,0.89,0.7
51014,0.17,0.53
51015,0.66,0.94
51016,0.06,0.24
51017,0.14,0.9
51018,0.21,0.9
51019,0.38,0.24
51020,0.35,0.46
51021,0.06,0.49
51022,0.0,0.08
51023,0.23,0.5
51024,0.33,0.47
51025,0.18,0.1
51026,0.04,0.08
51027,0.18,0.66
51028,0.02,0.13
51029,0.13,0.22
51030,0.36,0.62
51031,0.14,0.16
51032,0.19,0.53
51033,0.18,0.56
51034,0.01,0.13
51035,0.23,0.51
51036,0.31,0.63
51037,0.16,0.41
51038,0.03,0.6
51039,0.11,0.76
51040,0.22,0.22
51041,0.12,0.53
51042,0.21,0.39
51043,0.05,0.25
51044,0.22,0.38
51045,0.2,0.31
51046,0.18,0.36
51047,0.15,0.69
51048,0.8,0.85
51049,0.09,0.3
51050,0.13,0.34
51051,0.05,0.15
51052,0.8,0.87
51053,0.12,0.49
51054,0.08,0.31
51055,0.81,0.93
51056,0.28,0.44
51057,0.21,0.78
51058,0.62,0.88
51059,0.29,0.68
51060,0.17,0.6
51061,0.26,0.34
51062,0.01,0.08
51063,0.19,0.29
51064,0.42,0.67
51065,0.2,0.29
51066,0.55,0.84
51067,0.17,0.49
51068,0.02,0.24
51069,0.02,0.13
51070,0.52,0.65
51071,0.7,0.87
51072,0.11,0.12
51073,0.02,0.11
51074,0.22,0.69
51075,0.07,0.11
51076,0.03,0.13
51077,0.08,0.76
51078,0.06,0.15
51079,0.16,0.21
51080,0.34,0.34
51081,0.42,0.62
51082,0.11,0.2
51083,0.39,0.9
51084,0.29,0.29
51085,0.0,0.11
51086,0.33,0.3
51087,0.1,0.71
51088,0.06,0.42
51089,0.42,0.42
51090,0.16,0.17
51091,0.72,0.72
51092,0.03,0.4
51093,0.44,0.75
51094,0.16,0.34
51095,0.45,0.39
51096,0.08,0.41
51097,0.2,0.99
51098,0.18,0.6
51099,0.03,0.18
51100,0.02,0.09
51101,0.11,0.83
51102,0.2,0.19
51103,0.63,0.84
51104,0.26,0.54
51105,0.11,0.38
51106,0.37,0.59
51107,0.1,0.31
51108,0.03,0.68
51109,0.36,0.42
51110,0.27,0.95
51111,0.51,0.81
51112,0.74,0.9
51113,0.63,0.79
